,x_min,x_max,x_std,x_median,y_min,y_max,y_std,y_median,z_min,z_max,z_std,z_median,norm_min,norm_max,norm_std,norm_median
769,0.024864295,0.025500685,0.00018041839307918778,0.025206607,-0.026368912,-0.025562923,0.0002236139023855041,-0.025855444,0.9997874,1.0013496,0.0003810507572051659,1.0003973,1.0004500875800746,1.0020123999588402,0.0003793693866255109,1.0010572826087576
770,0.024571775,0.025670284,0.00027864041336145084,0.025158374,-0.026172861,-0.025391767000000003,0.00022592587364231529,-0.025782313,1.0000551,1.0012033,0.00027805417325889005,1.000665,1.0007055451832203,1.0018560723191452,0.00027747982769789234,1.0013130713684166
771,0.024498643,0.025597155,0.00028883959297592703,0.025108581,-0.026490277000000003,-0.025391767000000003,0.00025940497074274365,-0.026074836,1.0002029,1.0013014,0.0002940433053140121,1.0007629999999998,1.0008416528039144,1.0019680422498167,0.0002945573239592063,1.001411398845474
772,0.024498643,0.02554892,0.00029047698883498505,0.025133478,-0.026221097,-0.025562923,0.0001755196476755815,-0.02590368,1.0001048,1.0011785,0.00029936234872364427,1.0005934,1.000752203412007,1.001813142760981,0.00029868221165553564,1.0012397748358697
773,0.024475304,0.025524024,0.0002781211975266656,0.024938982,-0.026392251,-0.025122585,0.00029108037010831567,-0.02588034,1.0002261,1.0014228,0.0002979611094309915,1.0004954,1.000866057532592,1.0020767048772627,0.00029905255967231816,1.0011522509088484
774,0.024498643,0.02569518,0.00030764714001134483,0.025108581,-0.026417147,-0.02514748,0.000283737228837547,-0.026001705,0.9997376,1.0010804,0.0003338874946505153,1.0006416,1.000368139488932,1.0017401614501351,0.0003358210258078542,1.0012833599945232
775,0.02452354,0.025793206000000003,0.00033447875365247976,0.025035452000000003,-0.026392251,-0.025464898,0.00023997041848578018,-0.026001705,0.9999088,1.0010804,0.00028871710883378613,1.0005685,1.0005594319080235,1.0017194719298013,0.00028836847013614833,1.001211947250537
776,0.024498643,0.025720075,0.00032996460968817053,0.025133478,-0.026221097,-0.025343532,0.00023049592236759189,-0.025721632,0.9998605,1.0011536,0.0003490888094499125,1.0005187,1.0005067082826442,1.001813234702476,0.0003539245751882023,1.001171082228249
777,0.024425514,0.025670284,0.00030126097221277673,0.025023003999999998,-0.026124626,-0.025318637,0.00019918213823178879,-0.0257333015,0.99976254,1.0011536,0.00033563049316281864,1.0005194999999998,1.0004207641436562,1.0017928206102105,0.0003331803177924641,1.0011694436066834
778,0.02445041,0.025646945,0.0002817367451193468,0.024914086,-0.026197756000000003,-0.025318637,0.0002223387319605538,-0.025782313,1.0002993,1.0011302,0.0002416008990739088,1.0005436,1.0009466644176035,1.0017555373963951,0.00023931019250522003,1.0011965489361272
779,0.024279254,0.02554892,0.0002957731765374615,0.024767825,-0.026513617000000003,-0.025293741,0.0002741375275358337,-0.025830548,0.9998839,1.0010804,0.00038171241190220384,1.0004705,1.0005406005324715,1.0017330934031394,0.0003848903695971291,1.0011046888011172
780,0.024425514,0.02569518,0.00031863062309064037,0.024937427,-0.026709668,-0.025391767000000003,0.00033623085674388035,-0.025782313,1.0000068000000002,1.0013246999999998,0.0003397766060454239,1.0006899,1.0006517741690308,1.0019657235379096,0.0003415522375469717,1.0013177805643434
781,0.024400618,0.025597155,0.0003104309119892652,0.024987217000000003,-0.026319122,-0.025268845,0.0002512304299232685,-0.025758974,0.9997874,1.0013014,0.00034455976090065084,1.0004705,1.0004282084830096,1.0019628496347324,0.00034567419620350117,1.0011113758638956
782,0.02459667,0.025329528,0.0002122444881551972,0.024889968,-0.026613198,-0.025245506,0.00029958650313461374,-0.025782313,0.99981076,1.0010073,0.0002519734040610465,1.0006416,1.00043185053259,1.0016720992325079,0.00025533141419032285,1.0012803313874148
783,0.024400618,0.02549913,0.00030591590061734717,0.0249747685,-0.026270887000000003,-0.025366873,0.00023493490307482343,-0.025696736,0.99983567,1.0008860000000002,0.0002256172476084285,1.0005187,1.0004940281505732,1.0015259583182312,0.0002238013476446668,1.0011645185601838
784,0.02447375,0.02576831,0.0003284546084918056,0.0251700435,-0.026442043,-0.025245506,0.0002933861850591063,-0.02573408,0.99954313,1.0008128,0.0003204306423763462,1.0003732,1.000183985995064,1.0014799404009511,0.00032229400306102386,1.0010074081731348
785,0.024546878,0.02540266,0.00023912365350461026,0.025010556,-0.02624599,-0.025513133,0.00023525682274961514,-0.025855444,0.9997874,1.0010322,0.0003162292023200125,1.0003724,1.0004348962069836,1.001674737585759,0.00031699624145377467,1.0010189097609017
786,0.024546878,0.02549913,0.0002578542986719888,0.024999663999999998,-0.026392251,-0.025538027,0.0002281902474933707,-0.02588034,1.0002993,1.0012765,0.0002783448392679434,1.0007272500000002,1.0009421535861651,1.0019364226343404,0.0002816299638725757,1.0013725288187711
787,0.02415789,0.02554892,0.0003891504038356709,0.0247794955,-0.02624599,-0.025172377000000003,0.00028696316610143485,-0.0257208535,0.9999088,1.0011785,0.00034294954212836444,1.0005685,1.0005340388539894,1.0018193421395458,0.00034419155756371204,1.0012185380301504
788,0.024571775,0.025425998,0.00023467097911254332,0.024937427,-0.02624599,-0.025099246,0.0002549608295576784,-0.02590368,1.0001048,1.0012516,0.00025532011652043465,1.0005685,1.0007449423460082,1.0018924272104457,0.00025568985206560825,1.0012063334638468
789,0.024181228,0.025425998,0.00030387802481669063,0.024937427,-0.026344016,-0.025318637,0.00029435647484477126,-0.025830548,0.99998194,1.000984,0.00027910060404332714,1.0004222,1.0006424412049797,1.0016207779890551,0.0002731178328384705,1.001073193448036
790,0.02430415,0.025377763,0.00026548155679483574,0.024889192,-0.026392251,-0.025391767000000003,0.00027775224405620974,-0.025830548,0.9997874,1.0013745,0.00035201508551966493,1.0006168,1.0004050573329608,1.0020082899302625,0.0003527144458027618,1.0012613620189301
791,0.024352383,0.025377763,0.000278067384999524,0.024792721,-0.026344016,-0.025464898,0.0002443345259329449,-0.025855444,0.9999088,1.0010073,0.00027089210355174943,1.0004705,1.0005500356460402,1.0016566857125675,0.0002698957540706456,1.0011134372963322
792,0.024132993,0.025133478,0.0002717260827490194,0.0246698,-0.026367357,-0.025318637,0.0002699919352471978,-0.025782313,1.00008,1.0012033,0.00029824129755397574,1.0005685,1.0007161281667354,1.0018341559725708,0.00029851709628585677,1.0012007995296766
793,0.024181228,0.025425998,0.0002765188419497727,0.02496232,-0.026270887000000003,-0.025318637,0.00025379392972782103,-0.025782313,0.9997376,1.0011302,0.0003213366395189517,1.0005685,1.000375302823337,1.0017719489211447,0.00032326540064885127,1.0011864191062976
794,0.024034968,0.025231503,0.00031274353717379496,0.0246698,-0.026440486000000003,-0.025341976,0.0002708450201638212,-0.025830548,0.99947,1.0011302,0.00045546064925811486,1.0003973,1.0000984874977097,1.001783958019544,0.00045593712941106033,1.001026341932301
795,0.024400618,0.025475789,0.0002707163471423418,0.025085242,-0.026465382000000003,-0.025636053,0.00023974797871729184,-0.02588034,0.99993366,1.0014477,0.00034520249622504827,1.0004222,1.0006004991399382,1.002094797118251,0.0003416731197187319,1.0010768315707734
796,0.024425514,0.025597155,0.0002669020610467072,0.025145926000000002,-0.026563408,-0.025245506,0.00033839671682043377,-0.025928574500000003,1.0000317,1.000984,0.00028837598428381743,1.0003857,1.0006771852554621,1.0016275822860916,0.0002923123639273873,1.0010416289446242
797,0.024279254,0.025793206000000003,0.0003442583706046814,0.0250844645,-0.026221097,-0.025220612000000003,0.0002465022376319058,-0.025818879,0.9997874,1.000959,0.0002800509590688685,1.0002021,1.0004374247795678,1.001590829782386,0.00027644047461374065,1.0008487513611055
798,0.024498643,0.025720075,0.00028608504360671795,0.025206607,-0.026538512,-0.025513133,0.00025296514238931135,-0.025905235,0.99949336,1.0008860000000002,0.0003047160080025658,1.0003492,1.0001517841994505,1.001541419492591,0.00030414393363993787,1.0010071902206097
799,0.024791166,0.02571852,0.00022140856753346996,0.025254842000000003,-0.026515173,-0.025464898,0.00029290760511437773,-0.026074836,0.9997376,1.000984,0.00029098868265510286,1.000276,1.000401149117198,1.0016544346395435,0.0002916008293872516,1.0009452399076435
800,0.02462001,0.025646945,0.0003242241728890051,0.025329528,-0.026563408,-0.025391767000000003,0.00032019306481989894,-0.026001705,0.99998194,1.0009341,0.00025190861704991465,1.0004222,1.0006249310206587,1.0015983647520874,0.0002501659318397453,1.0010634880490117
801,0.024254357,0.025962805,0.0003725269709052936,0.025279738,-0.026392251,-0.025464898,0.0002309788472663684,-0.026001705,1.0000551,1.0010804,0.00029473816018069337,1.0006168,1.0007150183010598,1.0017242255515135,0.0002934206067592639,1.0012869305078187
802,0.02481606,0.025743416,0.0002125570927862676,0.025327973,-0.026270887000000003,-0.025586262,0.00021068040690468427,-0.025855444,1.0002013,1.0011302,0.00028291725398074837,1.0005685,1.0008591264467996,1.0018056499756605,0.0002823372971331143,1.0012130577491167
803,0.0246698,0.025500685,0.00023422979367569688,0.025060346,-0.026319122,-0.025538027,0.00021374352203556112,-0.02590368,0.99993366,1.0008860000000002,0.00028297204400802535,1.0004954,1.0005774833883907,1.0015484953998126,0.0002858153725810014,1.0011536894745543
804,0.0246698,0.025816545,0.00030363724221263373,0.025401881,-0.026490277000000003,-0.025440002000000003,0.00026461924995331543,-0.0260024835,1.0000551,1.0008860000000002,0.00020386519212078682,1.00038485,1.0007123772365951,1.0015441936148983,0.0002004350151723709,1.0010457326298108
805,0.024718035,0.025939466,0.0002698398974212224,0.025292186,-0.026417147,-0.025562923,0.00025303678738905754,-0.025769866000000002,0.9995665,1.0010322,0.00031098379212512946,1.0003973,1.0002184199252546,1.0016794503995852,0.0003121417824215292,1.0010512786051515
806,0.024792721,0.025962805,0.0002710711959420728,0.0251700435,-0.026417147,-0.025366873,0.000259863152280876,-0.02590368,1.0001048,1.0010073,0.00023367691765798242,1.00050705,1.0007589213517047,1.001680825663834,0.00023789143470106982,1.0011750109469983
807,0.02459667,0.025524024,0.00027079541262640743,0.024987217000000003,-0.026367357,-0.02514748,0.00025867476722850916,-0.02580721,0.9998839,1.0007879000000002,0.0002261397805871266,1.0004954,1.0005375607921458,1.0014357603038162,0.0002226021449358849,1.0011308549921771
808,0.024694696,0.02562205,0.00026109239718807663,0.025133478,-0.026442043,-0.025343532,0.0002362795839286796,-0.025855444,0.9997143,1.000959,0.0002836730394897359,1.0004222,1.0003755695011265,1.0015929464316329,0.00027986403740550177,1.0010823119817234
809,0.024718035,0.025646945,0.00022813328725628174,0.025182490499999998,-0.026221097,-0.025172377000000003,0.00031079821595578525,-0.025818879,0.9997874,1.0007879000000002,0.0003151477659106326,1.0002635,1.0004181699190742,1.0014541247634112,0.00031960500005637254,1.0009194367924434
810,0.024914086,0.025572259,0.00019279335929873627,0.025304634,-0.026124626,-0.024976324,0.0002931458124803196,-0.025684288,1.0000317,1.0011287,0.0002317351920420687,1.0002993,1.0006933653401948,1.0017845938863137,0.00023164751410908023,1.0009427521952474
811,0.025012111,0.026110623,0.0002652293017258724,0.0254874595,-0.026270887000000003,-0.025220612000000003,0.0002999117555590412,-0.025709184,1.00008,1.0011053,0.00025840062541604533,1.0004705,1.000715473401959,1.00175698476417,0.0002599853291876852,1.00112578480448
812,0.025158374,0.026354909,0.00031726448518157015,0.025720075,-0.026440486000000003,-0.025122585,0.0003040214891729809,-0.026001705,1.0005187,1.0019113000000002,0.00040470933388468157,1.0010804,1.0011896430431315,1.0025561083695085,0.0004027231857057504,1.0017546191886213
813,0.024889192,0.025962805,0.00027248837566633103,0.025377763,-0.026319122,-0.025270402,0.0002865891687297138,-0.025830548,0.999957,1.0014228,0.00036842507486779536,1.0003608000000002,1.0006088273115896,1.0020922656189342,0.0003691961778454496,1.0010228564629302
814,0.024694696,0.025720075,0.00029400519164500316,0.0254384465,-0.02609973,-0.025268845,0.00021840948420804687,-0.025818879,0.9999088,1.0008377,0.00024319708159308188,1.0003242,1.0005711288489512,1.0015051232976575,0.0002445541002660512,1.0009859660116565
815,0.02459667,0.025866335,0.00029336035473050267,0.025256399,-0.026172861,-0.025172377000000003,0.0002518658877288532,-0.025709184,0.9999088,1.0010073,0.00028755400634778653,1.0004222,1.000545318820247,1.0016577445950994,0.00028767482762673464,1.0010723175181029
816,0.0246698,0.02564539,0.0002325078987998752,0.025206607,-0.026319122,-0.025293741,0.00026780091464841387,-0.025782313,1.0001048,1.001057,0.0002614825741803715,1.0005685,1.0007544887552031,1.0017031068529378,0.00025742035797257363,1.0012131584942388
817,0.02459667,0.025743416,0.0002598311913541175,0.025133478,-0.026294226,-0.025293741,0.0002817825058848407,-0.02580721,1.000178,1.000959,0.00022383017237773468,1.0005187,1.000827276689984,1.0016043349422823,0.00022102833856779946,1.0011700346020678
818,0.024400618,0.025646945,0.00028439900205294626,0.024693139,-0.026124626,-0.025293741,0.00023064457777971202,-0.025709184,0.999957,1.0010804,0.00033547953054550495,1.0004705,1.0005928470234942,1.0017172911144867,0.0003311797136635904,1.0011115355458202
819,0.024377279,0.025352867,0.00025758401949591133,0.024767825,-0.026197756000000003,-0.025293741,0.00025157905489826967,-0.025709184,0.9999088,1.0012033,0.00035337624747129863,1.000374,1.000554883866585,1.001845689256172,0.000355064207232644,1.0010104070105958
820,0.0246698,0.025304634,0.0001825924264584192,0.024914086,-0.026221097,-0.025489792,0.00024757588187791427,-0.02580721,0.9997376,1.0008128,0.0002716013864912716,1.0003492,1.0003746465368402,1.0014603671529188,0.0002727267123160714,1.0009931651066315
821,0.024229463,0.025329528,0.00022653911643356412,0.02496232,-0.026368912,-0.025220612000000003,0.0002883498103320973,-0.025709184,0.99976254,1.0009824,0.00027393264893155677,1.0004705,1.0003990759510268,1.0016111829443584,0.0002727283217560876,1.0011126317902386
822,0.02452354,0.025670284,0.00027918838860725216,0.024864295,-0.026295781,-0.025341976,0.0002593375664358087,-0.025782313,1.00008,1.0010073,0.0002655655435194644,1.0005187,1.0007297704827411,1.0016669810240708,0.0002683606560407346,1.0011712548552076
823,0.02447375,0.025377763,0.0002474761855788097,0.024864295,-0.026953954,-0.025245506,0.00032456453367397497,-0.02580721,0.9997376,1.0013496,0.0003763394804996291,1.0003476,1.0003895530439306,1.0019905346944569,0.0003751048108348125,1.0009892708554886
824,0.024181228,0.025425998,0.00028215171615223643,0.02510936,-0.026344016,-0.025415108,0.00023605268925399228,-0.0258064305,0.99993366,1.000959,0.0002827636395459404,1.0004339,1.0005625741302329,1.0016107222809452,0.0002837590441718793,1.0010901554355611
825,0.02445041,0.02576831,0.0002949886740434728,0.0252182775,-0.026490277000000003,-0.025513133,0.0002762596732599688,-0.025818879,1.0000068000000002,1.0011302,0.0002811925418641041,1.00054435,1.0006565604564075,1.0017650892559185,0.00028189637848769703,1.0011951139611617
826,0.024644906,0.02576831,0.00026256247334272204,0.0252680685,-0.026367357,-0.025513133,0.0002222696197104232,-0.0257947615,0.9998605,1.0013496,0.0003160539152948848,1.0004464,1.000498966941253,1.002005506034479,0.00031677620942931623,1.0010925540427218
827,0.024767825,0.02569518,0.0002562334102609658,0.0252073855,-0.026392251,-0.025293741,0.00023502398913243837,-0.025830548999999998,0.9997874,1.0009341,0.00028286615792898906,1.00053195,1.0004430585966642,1.001577160553095,0.0002823522157598068,1.0011750346763666
828,0.02445041,0.02576831,0.0003640323873399558,0.0252073865,-0.026294226,-0.025245506,0.00023973341007853653,-0.0258064305,1.0000317,1.0007397,0.0001923300987470506,1.0004222,1.0006747347456315,1.0013847655504673,0.00019456875823498071,1.0010818165967632
829,0.024791166,0.02564539,0.00022386385081035937,0.025329528,-0.026588304,-0.025440002000000003,0.0002981485591591485,-0.025830548,0.99981076,1.0009341,0.00028195448478559313,1.0004705,1.0004465827503417,1.001573367271162,0.00028158887282004187,1.0011088552723584
830,0.02452354,0.02569518,0.00031823866243775947,0.025035452000000003,-0.02624599,-0.025318637,0.00023008274705170015,-0.025905235,1.000276,1.0014709000000002,0.0003003387941420351,1.0008128,1.0009055722163365,1.0021241543335209,0.0003019649333052421,1.0014498531425298
831,0.024400618,0.025670284,0.00032435325425035226,0.025035452000000003,-0.026172861,-0.025318637,0.000261134280527363,-0.025732523,0.99981076,1.000959,0.00033593802810045825,1.0002993,1.0004650162742432,1.0015879022917713,0.00033182557606860005,1.000964002210085
832,0.02445041,0.02540266,0.0002745496536826449,0.024938982,-0.026294226,-0.025341976,0.0002648812492194815,-0.025855444,0.9997143,1.0011302,0.0003553282952158189,1.0004222,1.0003601574214611,1.0017661266081817,0.0003543945598763589,1.001058751359838
833,0.024156332000000003,0.025279738,0.0002951671431310861,0.02481606,-0.02624599,-0.025611158,0.00015874778699295362,-0.02580721,0.9998839,1.0009109,0.00028195885296737583,1.0006168,1.0005318769844562,1.0015515338991778,0.00028281780027715985,1.0012474872153427
834,0.024181228,0.02554892,0.0002860947730192162,0.024791166,-0.026221097,-0.025416663,0.00021295403940601882,-0.025830548,0.99988544,1.000861,0.0002718104429880341,1.0004222,1.0005125770874133,1.0014939888708767,0.00027013089829131323,1.0010641695217923
835,0.02462001,0.02549913,0.0002707723738366665,0.025060346,-0.026563408,-0.025416663,0.00029213603601774236,-0.025976809,0.9999088,1.0011287,0.0002958120180114641,1.0005934,1.000535963425371,1.0017874744692037,0.0002991278522193568,1.0012377907822096
836,0.024279254,0.025743416,0.0003131179423596284,0.024791166,-0.026344016,-0.025293741,0.00026674613743606594,-0.02588034,0.99983567,1.0008377,0.0002551879649904913,1.0003242,1.0004715941344513,1.0014680497242237,0.00025730375193375404,1.0009642646480592
837,0.024279254,0.025720075,0.0003278938371622075,0.025158374,-0.026197756000000003,-0.025366873,0.0002068265991615928,-0.02590368,0.9997874,1.0008860000000002,0.0003085206447982153,1.0003724,1.0004399257670495,1.0015352944296594,0.00030841587173733665,1.0010289463272342
838,0.024400618,0.025816545,0.00028335163739865696,0.024889192,-0.026221097,-0.025122585,0.0002982306152736061,-0.025855444,0.99983567,1.0010804,0.00028447233049862936,1.0005685,1.0004769697870102,1.0017253041871412,0.00028602175345203423,1.001201103538073
839,0.02430415,0.02554892,0.00032078624108370003,0.024987217000000003,-0.026147965,-0.025464898,0.00018052200587553502,-0.025782313,0.99976254,1.000984,0.00032839249861105543,1.0004456,1.000404039517698,1.0016288148515429,0.00032752528011548507,1.0010865893562042
840,0.02430415,0.025329528,0.00024904441332814485,0.024840957,-0.026344016,-0.025245506,0.0002424219477208629,-0.025757419,0.9999586,1.0010322,0.00031579707234229067,1.0004705,1.0005964545679733,1.0016708612467091,0.00031392817761039877,1.001118148377724
841,0.02459667,0.025572259,0.000270845385616142,0.025060346,-0.026417147,-0.025489792,0.000252810233892605,-0.025830548,0.9999088,1.0011053,0.000349560358259737,1.0005187,1.000547138640201,1.0017483068407018,0.000349036524980856,1.001153437404412
842,0.02445041,0.02591457,0.0003086048594389496,0.025133478,-0.026294226,-0.025366873,0.00025234799684719836,-0.02580721,0.99954313,1.0011302,0.00036982161003114544,1.0006416,1.0001877251098854,1.0017756192640046,0.00036912982945563015,1.0013049618947956
843,0.024644906,0.02549913,0.0002203021554611066,0.025060346,-0.026417147,-0.025366873,0.0002554728585904848,-0.02609973,0.9997874,1.0009824,0.00029861316468643,1.0004954,1.0004350088085219,1.0016317885077048,0.00029863615705639883,1.001128805239547
844,0.024571775,0.025889676,0.00030996385411298635,0.025060346,-0.026344016,-0.025440002000000003,0.00022535808430149527,-0.025782313,0.9998605,1.0010804,0.0003014513143113059,1.0003973,1.00050229480279,1.001724263997981,0.0003001242743134146,1.0010529833742672
845,0.024546878,0.02540266,0.00022924411276873242,0.025133478,-0.026197756000000003,-0.025293741,0.00025175945122924467,-0.025709184,0.99959135,1.000959,0.00031081753763260035,1.0004456,1.000232863867192,1.0016076299289007,0.00031353653717859864,1.0010920115873008
846,0.024644906,0.025572259,0.00022701358711325282,0.025085242,-0.026636537,-0.025366873,0.0002759407514363793,-0.02588034,0.9993471,1.000959,0.00034160785695489134,1.0003492,0.9999870279772938,1.0015904843228929,0.00034134215051210583,1.000992579928102
847,0.02459667,0.02554892,0.0002395280155703229,0.025108581,-0.026294226,-0.025489792,0.00021170298530714412,-0.02580721,0.99993366,1.000959,0.00027954173514999693,1.0003242,1.000571237866709,1.0016051880409884,0.000281087962551404,1.0009850665898337
848,0.024302593,0.025720075,0.00033021390203408533,0.024938982,-0.026344016,-0.025195716,0.000298029612266091,-0.025830548,0.9999088,1.0009341,0.00029233046380197853,1.0005187,1.0005460178147358,1.0015604140308971,0.0002938336055701085,1.0011613258159844
849,0.02445041,0.025279738,0.0002145971758594772,0.02496232,-0.026294226,-0.025341976,0.00023433253047454037,-0.0259526925,0.9999088,1.000861,0.0002708785403612359,1.0004954,1.000570806300435,1.0015035022776255,0.00027076624012075003,1.001130631942874
850,0.024352383,0.025231503,0.00022951104278830941,0.024937427,-0.026344016,-0.025562923,0.00022083516020173795,-0.02590368,1.0000068000000002,1.0012516,0.00028529144700348595,1.0004705,1.0006467531948733,1.0018933920591262,0.00028630919184428514,1.0011192518497265
851,0.024571775,0.025720075,0.00033634234406202854,0.025035452000000003,-0.026367357,-0.02558782,0.00023285207046190026,-0.025976809,0.9996894,1.0007148,0.00030105606188883776,1.0003242,1.0003450017123667,1.0013672301950305,0.00030272005243442256,1.0009844333290014
852,0.024621565,0.025816545,0.0002928604075389377,0.025206607,-0.026661433,-0.025391767000000003,0.0002830956572551934,-0.02590368,0.99983567,1.0010322,0.00027663432347171593,1.0003492,1.0004893957929737,1.00168566122915,0.0002783384626365928,1.0010032176460109
853,0.024621565,0.02562205,0.00025725319300875767,0.025085242,-0.026465382000000003,-0.025489792,0.00024505680809278714,-0.025978366,1.00008,1.0007879000000002,0.00025250060032024817,1.0004472,1.0007247655992706,1.0014446595519613,0.0002515730167066256,1.0010764993218928
854,0.024498643,0.025670284,0.000315554753551868,0.025110139,-0.026540069,-0.025391767000000003,0.00027694245621189657,-0.025855444,0.9998605,1.001057,0.0003256456722169397,1.0004207,1.0005229022198558,1.0017038127321567,0.0003255869859119674,1.0010671588757312
855,0.024644906,0.02562205,0.00026621743565497305,0.025133478,-0.026368912,-0.025220612000000003,0.0002664526926872014,-0.026001705,1.0000317,1.001057,0.000319584930965152,1.0004705,1.0006972661896307,1.0017099867867365,0.00032535578845831333,1.0011176460737243
856,0.024644906,0.025597155,0.00024965443869345394,0.025108581,-0.026319122,-0.025538027,0.0001818863266734484,-0.02588034,0.9997127,1.0012765,0.0003836670914338996,1.0003492,1.0003639701567242,1.0019306149600316,0.00038289911800000063,1.001002109525257
857,0.024254357,0.025573814,0.00033604616956829967,0.025010556,-0.026368912,-0.025391767000000003,0.00024795515266366216,-0.026026601,1.0000551,1.0009341,0.0002209003856945457,1.0004456,1.0007106003561856,1.0015852914194,0.00022024225241724663,1.0010858394188231
858,0.024621565,0.025475789,0.00024291097036928912,0.025108581,-0.026490277000000003,-0.025440002000000003,0.0002526043601619601,-0.02595347,0.9996645,1.0009341,0.00031551550758086687,1.0003724,1.0003119275939532,1.0015883784645925,0.00031708500779763454,1.0010198516791655
859,0.0246698,0.025524024,0.0002123365317358121,0.025108581,-0.026515173,-0.025391767000000003,0.0002587350489670023,-0.026001705,1.000178,1.001057,0.00023503310561134527,1.0006665,1.0008310584127722,1.001706128146819,0.0002327526921897585,1.0013317316566597
860,0.02459667,0.025816545,0.00026035504873309003,0.025231503,-0.026759459,-0.025464898,0.0003158363571632897,-0.02590368,0.99998194,1.000861,0.00024948542344328025,1.0004705,1.0006326389528182,1.0015197844493835,0.00025252120949903587,1.0011194948403672
861,0.0246698,0.025670284,0.00022884414438027452,0.025254842000000003,-0.026294226,-0.025513133,0.000245525946239545,-0.026026601,0.99983567,1.0012516,0.0003889252698792584,1.0004705,1.0004868161814244,1.0019238330170577,0.00038988062452977187,1.0011255564720491
862,0.024498643,0.025573814,0.000241362302140892,0.024987217000000003,-0.026442043,-0.025513133,0.00030292843622005416,-0.026074836,0.99998194,1.0013014,0.00032985862495523967,1.0005919,1.0006206595767813,1.0019448807056095,0.0003286034174800977,1.001240987720971
863,0.024400618,0.025352867,0.00026865917271277467,0.024767825,-0.026465382000000003,-0.025562923,0.00023933880543150385,-0.025904457999999998,0.999957,1.0009341,0.0002694577629224007,1.0002993,1.000604685055667,1.0015843271239877,0.0002689130025886132,1.0009409290358715
864,0.02430415,0.025377763,0.00026483892898619433,0.0248043905,-0.026709668,-0.025562923,0.00028858706992197097,-0.026111400000000003,0.9999088,1.001057,0.00027351734521765267,1.0004705,1.0005325197519508,1.0017109107078646,0.00027828887173715134,1.0011229451150785
865,0.02452354,0.025254842000000003,0.000218854100195756,0.024730483,-0.026368912,-0.025513133,0.00024110437653959317,-0.026001705,0.99993366,1.0010322,0.00028846736426034415,1.00045805,1.0005818429423048,1.0016649661864867,0.00028909659404794617,1.0011061805346524
866,0.024108097,0.025181713,0.00030690186000672615,0.024742931,-0.026661433,-0.02573408,0.0002562925226351771,-0.026062388,1.0000317,1.0011785,0.0002551296307866036,1.00058095,1.0006856951463354,1.001829091038945,0.000252510879674239,1.0012221461359772
867,0.024279254,0.025450895,0.00025387409438095494,0.02486585,-0.026611643,-0.025366873,0.00029205350866183793,-0.026074836,0.9999088,1.0010555,0.000329901043148838,1.0006168,1.000561448355975,1.001700699431015,0.000330367296460738,1.0012374839137468
868,0.024377279,0.025329528,0.00025094205153947406,0.024791166,-0.026417147,-0.025464898,0.0002270107546018621,-0.026001705,0.99993366,1.0013246999999998,0.00033282319465045536,1.0008377,1.0005762974157328,1.0019739937141965,0.00033182538483159384,1.0014916489589685
869,0.024279254,0.025352867,0.00029483272899660264,0.024694696,-0.026588304,-0.025562923,0.00024087211132450362,-0.025976809,0.99959135,1.0014228,0.00036395528120085916,1.0004705,1.0002216507857449,1.002062522092809,0.00036602200931149415,1.0011195164816646
870,0.024279254,0.025108581,0.0002249339007057667,0.024718035,-0.026611643,-0.025782313,0.00022744529403805972,-0.02609973,0.99998194,1.0008860000000002,0.0002574565256796114,1.0003242,1.0006170888042203,1.001532796988491,0.0002586907031214586,1.0009731578910237
871,0.024231018,0.025231503,0.00025860820114870003,0.024803613,-0.026588304,-0.025782313,0.00023657164260642422,-0.026185308500000004,1.0000551,1.0010804,0.00025663617255081947,1.0005685,1.0007125773811223,1.0017351770616958,0.00025650940938167394,1.00121810867261
872,0.024352383,0.025670284,0.0002849321542559264,0.02496232,-0.026904164,-0.025805654,0.0002929900710658822,-0.02609973,1.0001048,1.0011785,0.0002500508782894848,1.0006899,1.000772288285442,1.0018366918089312,0.0002489025288684371,1.0013544464555484
873,0.024181228,0.025377763,0.00027009544394914083,0.024644906,-0.026465382000000003,-0.025586262,0.0002244744639936955,-0.026001705,0.9998839,1.0011302,0.00031743610207408675,1.0003973,1.0005346627132554,1.0017781040280225,0.00031885218983812634,1.0010311909928522
874,0.024254357,0.025327973,0.00028327981716907324,0.024718035,-0.026588304,-0.025586262,0.0002582991475082726,-0.02604994,1.0002013,1.000984,0.0002162051990586633,1.0007148,1.0008656225041088,1.0016421292176747,0.00021316593402038704,1.0013551282291633
875,0.02430415,0.025279738,0.00024612791607025243,0.024877521,-0.026588304,-0.025416663,0.00025052126784841095,-0.025989257,0.9997376,1.0015208,0.00045340498248941933,1.0005685,1.0003830345790088,1.0021712637976543,0.00045544327406983983,1.0012189682459716
876,0.024352383,0.025133478,0.00025374766807329256,0.0246698,-0.026515173,-0.025488237,0.00023060586556842427,-0.026001705,0.9999088,1.000984,0.00035183672161421344,1.0006168,1.0005537665840774,1.0016168850204732,0.0003474117374942512,1.0012550624410521
877,0.023986733,0.02564539,0.0003274217422905552,0.0246207875,-0.026442043,-0.025659394,0.00021947336126099982,-0.026014153,0.99988544,1.0009341,0.0002792908923729397,1.00050705,1.0005091441548122,1.001589693136646,0.0002811969378044528,1.0011639760774458
